tenure_months,monthly_charge,total_charges,support_tickets,late_payments,avg_monthly_usage_gb,has_streaming,has_security_pack,num_products,customer_age,is_promo,contract_type,payment_method,internet_service,region,churn
12,94.74,1282.01,4,0,91.43,1,1,1,26,0,mensual,credito,cable,norte,1
26,35.28,748.43,1,2,179.43,0,0,1,55,1,mensual,credito,movil,centro,1
27,59.72,1760.72,3,1,146.81,1,1,2,66,0,mensual,efectivo,cable,sur,0
38,66.41,2299.73,0,1,76.57,1,1,4,28,0,anual,debito,fibra,norte,0
12,55.74,517.65,1,2,199.74,0,1,4,26,0,mensual,debito,movil,centro,1
62,64.66,4177.44,1,4,150.36,1,1,1,59,1,mensual,debito,ninguno,oeste,0
34,73.45,2439.01,1,1,93.08,1,1,3,37,1,anual,transferencia,ninguno,norte,0
19,68.42,1300.77,1,0,144.02,0,0,2,53,1,bianual,debito,fibra,oeste,0
54,61.03,3330.91,2,3,130.28,1,0,1,46,0,anual,debito,cable,oeste,1
47,62.36,3040.03,2,0,5.0,0,0,4,24,0,anual,credito,cable,oeste,0
55,71.06,3806.58,1,1,211.84,0,1,2,39,1,mensual,debito,fibra,centro,0
52,61.61,3046.51,0,0,86.21,1,0,2,32,0,anual,efectivo,fibra,sur,0
72,67.72,4699.23,1,1,12.61,1,0,1,64,0,anual,debito,fibra,sur,0
46,78.33,3533.97,2,1,133.85,1,1,2,48,0,mensual,efectivo,fibra,centro,0
61,32.45,2080.19,1,1,183.22,1,1,2,71,1,anual,credito,fibra,centro,0
34,74.99,2415.93,1,0,118.13,1,0,3,78,0,anual,debito,cable,oeste,1
20,69.25,1446.29,1,0,219.44,1,1,3,39,1,anual,debito,cable,centro,0
70,69.3,4902.93,0,0,108.71,1,1,2,73,1,anual,efectivo,ninguno,sur,0
32,71.07,2598.35,1,2,167.24,0,1,4,44,1,anual,efectivo,fibra,centro,0
21,94.22,2041.92,1,1,27.36,1,0,1,42,0,bianual,transferencia,fibra,sur,0
62,80.64,4958.58,1,0,41.77,0,1,2,60,1,bianual,transferencia,fibra,centro,0
44,60.34,2703.24,3,0,166.91,0,1,1,49,0,mensual,efectivo,fibra,norte,0
13,84.14,1142.85,3,1,116.57,0,1,4,65,0,mensual,debito,ninguno,centro,1
57,84.16,4740.64,3,3,147.46,0,0,4,18,0,mensual,credito,cable,centro,1
5,56.02,187.37,1,0,121.82,1,1,3,41,1,mensual,credito,fibra,centro,0
43,54.29,2410.69,1,0,170.67,1,0,3,60,0,bianual,debito,movil,centro,0
64,78.51,5210.02,1,0,99.93,1,1,3,23,0,mensual,credito,fibra,centro,0
64,40.94,2503.85,1,0,164.09,0,0,3,26,1,anual,debito,fibra,centro,0
18,49.97,712.06,4,0,115.57,1,0,3,21,0,anual,debito,ninguno,oeste,0
39,115.39,4537.17,1,1,33.97,0,1,2,36,0,mensual,credito,fibra,norte,0
8,81.05,645.43,2,1,31.99,0,1,3,38,0,mensual,debito,fibra,norte,0
42,74.68,3232.66,0,0,114.86,1,1,4,34,0,mensual,transferencia,cable,norte,1
59,65.93,3999.65,4,1,105.6,0,0,4,64,1,anual,credito,cable,centro,0
17,70.01,1098.45,2,1,87.01,1,1,4,30,0,mensual,credito,cable,sur,0
69,80.08,5846.62,1,1,75.04,0,1,4,75,1,anual,transferencia,movil,oeste,0
20,64.64,1253.34,1,1,118.59,0,0,3,22,0,bianual,debito,fibra,sur,0
36,42.48,1482.17,3,2,178.36,0,1,4,30,1,mensual,transferencia,fibra,sur,0
12,64.02,760.22,0,0,107.29,0,1,2,49,0,mensual,efectivo,cable,sur,1
27,79.63,2138.73,1,1,10.37,0,0,2,76,0,bianual,debito,movil,centro,1
5,77.62,455.58,1,0,164.54,1,1,2,57,0,mensual,debito,ninguno,norte,0
11,77.84,1078.35,1,1,120.19,0,1,1,57,0,mensual,transferencia,movil,sur,0
22,54.49,1171.19,1,0,160.53,1,0,3,36,0,mensual,transferencia,fibra,oeste,1
14,70.82,894.14,4,0,116.58,1,1,4,32,0,mensual,efectivo,cable,oeste,1
47,50.0,2302.16,2,3,199.09,0,1,3,68,0,mensual,efectivo,fibra,centro,1
3,40.8,83.26,3,0,199.36,0,1,1,65,0,mensual,credito,ninguno,sur,0
35,65.21,2460.42,2,1,121.81,0,1,1,19,0,mensual,debito,fibra,centro,1
23,38.26,910.62,1,0,247.4,1,1,1,19,0,mensual,debito,movil,centro,0
46,81.6,3850.36,1,2,97.66,1,1,1,18,1,mensual,debito,cable,centro,1
69,37.35,2193.4,1,0,119.26,0,0,3,57,1,mensual,credito,movil,centro,1
38,90.05,3296.26,3,1,99.49,1,1,2,24,1,mensual,debito,movil,oeste,0
67,86.39,5847.17,1,1,83.19,0,1,1,56,0,bianual,debito,movil,norte,0
30,84.55,2312.04,5,0,111.72,1,0,2,63,0,anual,debito,cable,centro,1
32,36.48,1121.56,3,2,83.89,1,0,3,68,0,mensual,efectivo,fibra,centro,1
47,64.09,2942.28,1,0,124.75,0,1,3,69,0,mensual,transferencia,fibra,centro,1
58,79.46,4899.45,0,0,103.97,1,0,4,41,0,mensual,transferencia,fibra,norte,1
25,86.77,2314.02,3,2,195.56,1,0,3,24,1,bianual,transferencia,cable,sur,0
45,58.33,2769.39,0,0,160.0,1,0,4,73,0,anual,transferencia,movil,centro,0
49,82.89,4108.78,1,0,166.05,1,1,2,47,0,anual,debito,movil,sur,1
60,47.08,2696.2,0,0,99.52,0,0,2,62,1,bianual,transferencia,fibra,norte,0
54,82.61,4432.45,3,1,106.74,1,0,2,50,0,bianual,credito,cable,centro,0
39,47.37,1837.29,3,0,57.55,1,1,2,73,1,bianual,credito,fibra,sur,0
23,56.69,1454.91,2,0,49.79,1,1,1,49,0,mensual,debito,fibra,sur,0
56,57.01,3139.38,0,2,63.68,0,1,3,51,0,anual,transferencia,ninguno,norte,0
16,63.92,818.43,3,1,87.26,1,0,2,40,0,mensual,transferencia,cable,norte,0
42,69.78,3113.54,2,1,141.91,1,0,1,35,1,mensual,debito,cable,oeste,0
25,81.63,2087.97,1,0,140.13,1,0,1,35,1,anual,credito,cable,centro,0
39,71.3,2657.19,2,1,119.76,1,1,2,33,1,mensual,efectivo,ninguno,sur,1
24,52.33,1296.43,0,0,154.63,0,0,3,20,0,mensual,transferencia,cable,norte,0
39,88.54,3518.27,0,0,125.3,1,1,1,19,1,bianual,debito,movil,centro,0
70,84.91,5845.31,2,0,161.44,0,0,1,49,1,anual,debito,fibra,oeste,0
5,68.69,425.95,2,1,217.66,1,0,3,53,0,mensual,credito,fibra,centro,1
63,62.81,3840.56,1,0,141.89,1,1,1,78,1,mensual,efectivo,movil,centro,1
5,99.53,498.87,0,0,176.59,0,0,3,41,0,mensual,efectivo,movil,norte,1
